2020-04-09 09:05:45.887893 - 760 - 5 -  latency: 2.562046 ms
2020-04-09 09:05:45.894619 - 761 - 5 -  latency: 3.818035 ms
2020-04-09 09:05:45.899260 - 762 - 5 -  latency: 2.984047 ms
2020-04-09 09:05:45.904774 - 763 - 5 -  latency: 3.022909 ms
2020-04-09 09:05:45.910259 - 764 - 5 -  latency: 3.036022 ms
2020-04-09 09:05:45.915637 - 765 - 5 -  latency: 2.887011 ms
2020-04-09 09:05:45.921121 - 766 - 5 -  latency: 2.967119 ms
2020-04-09 09:05:45.926585 - 767 - 5 -  latency: 2.954006 ms
2020-04-09 09:05:45.931993 - 768 - 5 -  latency: 2.860069 ms
2020-04-09 09:05:45.937508 - 769 - 5 -  latency: 2.914190 ms
2020-04-09 09:05:45.943000 - 770 - 5 -  latency: 2.992153 ms
2020-04-09 09:05:45.948700 - 771 - 5 -  latency: 3.215075 ms
2020-04-09 09:05:45.954139 - 772 - 5 -  latency: 2.969027 ms
2020-04-09 09:05:45.959607 - 773 - 5 -  latency: 3.015041 ms
2020-04-09 09:05:45.965651 - 774 - 5 -  latency: 3.643036 ms
2020-04-09 09:05:45.970549 - 775 - 5 -  latency: 3.043890 ms
2020-04-09 09:05:45.976232 - 776 - 5 -  latency: 3.261089 ms
2020-04-09 09:05:45.981563 - 777 - 5 -  latency: 3.107786 ms
2020-04-09 09:05:45.987007 - 778 - 5 -  latency: 3.077984 ms
2020-04-09 09:05:45.992516 - 779 - 5 -  latency: 3.108025 ms
2020-04-09 09:05:45.998041 - 780 - 5 -  latency: 3.123999 ms
2020-04-09 09:05:46.003269 - 781 - 5 -  latency: 2.887964 ms
2020-04-09 09:05:46.008952 - 782 - 5 -  latency: 3.098965 ms
2020-04-09 09:05:46.014235 - 783 - 5 -  latency: 2.894163 ms
2020-04-09 09:05:46.019837 - 784 - 5 -  latency: 3.005981 ms
2020-04-09 09:05:46.025437 - 785 - 5 -  latency: 3.134966 ms
2020-04-09 09:05:46.030798 - 786 - 5 -  latency: 3.019094 ms
2020-04-09 09:05:46.036298 - 787 - 5 -  latency: 3.055096 ms
2020-04-09 09:05:46.041939 - 788 - 5 -  latency: 3.230095 ms
2020-04-09 09:05:46.047412 - 789 - 5 -  latency: 3.233910 ms
2020-04-09 09:05:46.052739 - 790 - 5 -  latency: 3.099918 ms
2020-04-09 09:05:46.058197 - 791 - 5 -  latency: 3.137112 ms
2020-04-09 09:05:46.063546 - 792 - 5 -  latency: 3.062010 ms
2020-04-09 09:05:46.069800 - 793 - 5 -  latency: 3.849983 ms
2020-04-09 09:05:46.074558 - 794 - 5 -  latency: 3.133059 ms
2020-04-09 09:05:46.080026 - 795 - 5 -  latency: 3.077030 ms
2020-04-09 09:05:46.085473 - 796 - 5 -  latency: 3.115177 ms
2020-04-09 09:05:46.090952 - 797 - 5 -  latency: 3.118992 ms
2020-04-09 09:05:46.096671 - 798 - 5 -  latency: 3.361940 ms
2020-04-09 09:05:46.101871 - 799 - 5 -  latency: 3.082991 ms
2020-04-09 09:05:46.107390 - 800 - 5 -  latency: 3.134012 ms
2020-04-09 09:05:46.112878 - 801 - 5 -  latency: 3.115177 ms
2020-04-09 09:05:46.118198 - 802 - 5 -  latency: 3.021955 ms
2020-04-09 09:05:46.123753 - 803 - 5 -  latency: 3.135204 ms
2020-04-09 09:05:46.129174 - 804 - 5 -  latency: 3.082991 ms
2020-04-09 09:05:46.134604 - 805 - 5 -  latency: 3.032923 ms
2020-04-09 09:05:46.140026 - 806 - 5 -  latency: 2.969980 ms
2020-04-09 09:05:46.145883 - 807 - 5 -  latency: 3.358126 ms
2020-04-09 09:05:46.151077 - 808 - 5 -  latency: 3.144026 ms
2020-04-09 09:05:46.156549 - 809 - 5 -  latency: 3.139019 ms
2020-04-09 09:05:46.161836 - 810 - 5 -  latency: 3.000975 ms
2020-04-09 09:05:46.167452 - 811 - 5 -  latency: 3.147840 ms
2020-04-09 09:05:46.172781 - 812 - 5 -  latency: 2.955914 ms
2020-04-09 09:05:46.178405 - 813 - 5 -  latency: 3.159046 ms
2020-04-09 09:05:46.183879 - 814 - 5 -  latency: 3.146887 ms
2020-04-09 09:05:46.189483 - 815 - 5 -  latency: 3.282070 ms
2020-04-09 09:05:46.194856 - 816 - 5 -  latency: 3.174067 ms
2020-04-09 09:05:46.200133 - 817 - 5 -  latency: 2.983809 ms
2020-04-09 09:05:46.205579 - 818 - 5 -  latency: 2.957106 ms
2020-04-09 09:05:46.211081 - 819 - 5 -  latency: 3.036976 ms
2020-04-09 09:05:46.216554 - 820 - 5 -  latency: 3.088951 ms
2020-04-09 09:05:46.221844 - 821 - 5 -  latency: 2.960920 ms
2020-04-09 09:05:46.227204 - 822 - 5 -  latency: 2.908945 ms
2020-04-09 09:05:46.233245 - 823 - 5 -  latency: 3.480911 ms
2020-04-09 09:05:46.238147 - 824 - 5 -  latency: 2.907038 ms
2020-04-09 09:05:46.243611 - 825 - 5 -  latency: 2.878904 ms
2020-04-09 09:05:46.248992 - 826 - 5 -  latency: 2.846956 ms
2020-04-09 09:05:46.254535 - 827 - 5 -  latency: 2.914906 ms
2020-04-09 09:05:46.259906 - 828 - 5 -  latency: 2.882004 ms
2020-04-09 09:05:46.265489 - 829 - 5 -  latency: 3.000021 ms
2020-04-09 09:05:46.270796 - 830 - 5 -  latency: 2.807140 ms
2020-04-09 09:05:46.276293 - 831 - 5 -  latency: 2.892017 ms
2020-04-09 09:05:46.281924 - 832 - 5 -  latency: 3.111124 ms
2020-04-09 09:05:46.287293 - 833 - 5 -  latency: 2.990007 ms
2020-04-09 09:05:46.292694 - 834 - 5 -  latency: 2.994061 ms
2020-04-09 09:05:46.297975 - 835 - 5 -  latency: 2.799988 ms
2020-04-09 09:05:46.303387 - 836 - 5 -  latency: 2.774954 ms
2020-04-09 09:05:46.308891 - 837 - 5 -  latency: 2.861023 ms
2020-04-09 09:05:46.314319 - 838 - 5 -  latency: 2.811909 ms
2020-04-09 09:05:46.319754 - 839 - 5 -  latency: 2.828836 ms
2020-04-09 09:05:46.326679 - 840 - 5 -  latency: 4.342079 ms
2020-04-09 09:05:46.330746 - 841 - 5 -  latency: 2.990961 ms
2020-04-09 09:05:46.336363 - 842 - 5 -  latency: 3.175020 ms
2020-04-09 09:05:46.341604 - 843 - 5 -  latency: 3.016949 ms
2020-04-09 09:05:46.346945 - 844 - 5 -  latency: 2.954006 ms
2020-04-09 09:05:46.352328 - 845 - 5 -  latency: 2.864122 ms
2020-04-09 09:05:46.357759 - 846 - 5 -  latency: 2.866983 ms
2020-04-09 09:05:46.363164 - 847 - 5 -  latency: 2.872944 ms
2020-04-09 09:05:46.368864 - 848 - 5 -  latency: 3.118038 ms
2020-04-09 09:05:46.374144 - 849 - 5 -  latency: 2.881050 ms
2020-04-09 09:05:46.379620 - 850 - 5 -  latency: 2.913952 ms
2020-04-09 09:05:46.385071 - 851 - 5 -  latency: 2.934933 ms
2020-04-09 09:05:46.390577 - 852 - 5 -  latency: 2.948046 ms
2020-04-09 09:05:46.396269 - 853 - 5 -  latency: 3.053904 ms
2020-04-09 09:05:46.401807 - 854 - 5 -  latency: 3.116131 ms
2020-04-09 09:05:46.407158 - 855 - 5 -  latency: 3.006935 ms
2020-04-09 09:05:46.412744 - 856 - 5 -  latency: 3.128052 ms
2020-04-09 09:05:46.418327 - 857 - 5 -  latency: 3.228903 ms
2020-04-09 09:05:46.423628 - 858 - 5 -  latency: 3.054857 ms
2020-04-09 09:05:46.428879 - 859 - 5 -  latency: 2.844095 ms
2020-04-09 09:05:46.434472 - 860 - 5 -  latency: 2.964020 ms
2020-04-09 09:05:46.439997 - 861 - 5 -  latency: 2.966881 ms
2020-04-09 09:05:46.445409 - 862 - 5 -  latency: 2.912998 ms
2020-04-09 09:05:46.450843 - 863 - 5 -  latency: 2.891064 ms
2020-04-09 09:05:46.456395 - 864 - 5 -  latency: 2.979994 ms
2020-04-09 09:05:46.461926 - 865 - 5 -  latency: 3.049135 ms
2020-04-09 09:05:46.467335 - 866 - 5 -  latency: 2.949953 ms
2020-04-09 09:05:46.472772 - 867 - 5 -  latency: 2.867937 ms
2020-04-09 09:05:46.478241 - 868 - 5 -  latency: 2.868891 ms
2020-04-09 09:05:46.483770 - 869 - 5 -  latency: 2.909899 ms
2020-04-09 09:05:46.489249 - 870 - 5 -  latency: 2.887964 ms
2020-04-09 09:05:46.494593 - 871 - 5 -  latency: 2.764940 ms
2020-04-09 09:05:46.500132 - 872 - 5 -  latency: 2.834797 ms
2020-04-09 09:05:46.505662 - 873 - 5 -  latency: 2.948046 ms
2020-04-09 09:05:46.511525 - 874 - 5 -  latency: 3.345013 ms
2020-04-09 09:05:46.516567 - 875 - 5 -  latency: 2.911091 ms
2020-04-09 09:05:46.521984 - 876 - 5 -  latency: 2.905130 ms
2020-04-09 09:05:46.527474 - 877 - 5 -  latency: 2.885103 ms
2020-04-09 09:05:46.533075 - 878 - 5 -  latency: 3.064156 ms
2020-04-09 09:05:46.538498 - 879 - 5 -  latency: 2.980947 ms
2020-04-09 09:05:46.544090 - 880 - 5 -  latency: 3.094912 ms
2020-04-09 09:05:46.549305 - 881 - 5 -  latency: 2.899885 ms
2020-04-09 09:05:46.555009 - 882 - 5 -  latency: 3.122807 ms
2020-04-09 09:05:46.560210 - 883 - 5 -  latency: 2.851963 ms
2020-04-09 09:05:46.565692 - 884 - 5 -  latency: 2.912998 ms
2020-04-09 09:05:46.571176 - 885 - 5 -  latency: 2.943993 ms
2020-04-09 09:05:46.576777 - 886 - 5 -  latency: 3.077030 ms
2020-04-09 09:05:46.582132 - 887 - 5 -  latency: 2.956152 ms
2020-04-09 09:05:46.587616 - 888 - 5 -  latency: 2.948046 ms
2020-04-09 09:05:46.593023 - 889 - 5 -  latency: 2.952099 ms
2020-04-09 09:05:46.598660 - 890 - 5 -  latency: 3.154993 ms
2020-04-09 09:05:46.604143 - 891 - 5 -  latency: 3.170013 ms
2020-04-09 09:05:46.609405 - 892 - 5 -  latency: 2.961159 ms
2020-04-09 09:05:46.614861 - 893 - 5 -  latency: 3.006935 ms
2020-04-09 09:05:46.620272 - 894 - 5 -  latency: 3.031969 ms
2020-04-09 09:05:46.625741 - 895 - 5 -  latency: 3.033161 ms
2020-04-09 09:05:46.631141 - 896 - 5 -  latency: 3.031015 ms
2020-04-09 09:05:46.636527 - 897 - 5 -  latency: 2.934217 ms
2020-04-09 09:05:46.642025 - 898 - 5 -  latency: 2.983093 ms
2020-04-09 09:05:46.647383 - 899 - 5 -  latency: 2.937078 ms
2020-04-09 09:05:46.652840 - 900 - 5 -  latency: 2.937794 ms
2020-04-09 09:05:46.658060 - 901 - 5 -  latency: 2.696037 ms
2020-04-09 09:05:46.663850 - 902 - 5 -  latency: 3.056049 ms
2020-04-09 09:05:46.669235 - 903 - 5 -  latency: 2.948046 ms
2020-04-09 09:05:46.674581 - 904 - 5 -  latency: 2.820969 ms
2020-04-09 09:05:46.680077 - 905 - 5 -  latency: 2.901077 ms
2020-04-09 09:05:46.685432 - 906 - 5 -  latency: 2.799988 ms
2020-04-09 09:05:46.691153 - 907 - 5 -  latency: 3.050089 ms
2020-04-09 09:05:46.696387 - 908 - 5 -  latency: 2.814054 ms
2020-04-09 09:05:46.701833 - 909 - 5 -  latency: 2.800941 ms
2020-04-09 09:05:46.707313 - 910 - 5 -  latency: 2.813101 ms
2020-04-09 09:05:46.712846 - 911 - 5 -  latency: 2.926111 ms
2020-04-09 09:05:46.718287 - 912 - 5 -  latency: 2.902031 ms
2020-04-09 09:05:46.723897 - 913 - 5 -  latency: 3.016949 ms
2020-04-09 09:05:46.729249 - 914 - 5 -  latency: 2.861023 ms
2020-04-09 09:05:46.734997 - 915 - 5 -  latency: 3.098965 ms
2020-04-09 09:05:46.740271 - 916 - 5 -  latency: 2.901793 ms
2020-04-09 09:05:46.745876 - 917 - 5 -  latency: 3.052950 ms
2020-04-09 09:05:46.751211 - 918 - 5 -  latency: 2.846956 ms
2020-04-09 09:05:46.757123 - 919 - 5 -  latency: 3.298044 ms
2020-04-09 09:05:46.762290 - 920 - 5 -  latency: 3.006935 ms
2020-04-09 09:05:46.767763 - 921 - 5 -  latency: 2.987862 ms
2020-04-09 09:05:46.773112 - 922 - 5 -  latency: 2.871990 ms
2020-04-09 09:05:46.778594 - 923 - 5 -  latency: 2.936125 ms
2020-04-09 09:05:46.784007 - 924 - 5 -  latency: 2.875090 ms
2020-04-09 09:05:46.789327 - 925 - 5 -  latency: 2.732038 ms
2020-04-09 09:05:46.794726 - 926 - 5 -  latency: 2.713919 ms
2020-04-09 09:05:46.800499 - 927 - 5 -  latency: 3.005981 ms
2020-04-09 09:05:46.805783 - 928 - 5 -  latency: 2.825022 ms
2020-04-09 09:05:46.811083 - 929 - 5 -  latency: 2.637148 ms
2020-04-09 09:05:46.816814 - 930 - 5 -  latency: 2.894878 ms
2020-04-09 09:05:46.822148 - 931 - 5 -  latency: 2.765179 ms
2020-04-09 09:05:46.827837 - 932 - 5 -  latency: 2.972126 ms
2020-04-09 09:05:46.832983 - 933 - 5 -  latency: 2.702951 ms
2020-04-09 09:05:46.838588 - 934 - 5 -  latency: 2.835035 ms
2020-04-09 09:05:46.844065 - 935 - 5 -  latency: 2.841949 ms
2020-04-09 09:05:46.849703 - 936 - 5 -  latency: 2.972126 ms
2020-04-09 09:05:46.855089 - 937 - 5 -  latency: 2.900839 ms
2020-04-09 09:05:46.860462 - 938 - 5 -  latency: 2.799988 ms
2020-04-09 09:05:46.865883 - 939 - 5 -  latency: 2.751827 ms
2020-04-09 09:05:46.872695 - 940 - 5 -  latency: 4.081011 ms
2020-04-09 09:05:46.876800 - 941 - 5 -  latency: 2.771139 ms
2020-04-09 09:05:46.882277 - 942 - 5 -  latency: 2.831936 ms
2020-04-09 09:05:46.887742 - 943 - 5 -  latency: 2.871037 ms
2020-04-09 09:05:46.893857 - 944 - 5 -  latency: 3.576040 ms
2020-04-09 09:05:46.898732 - 945 - 5 -  latency: 2.990961 ms
2020-04-09 09:05:46.904182 - 946 - 5 -  latency: 2.988100 ms
2020-04-09 09:05:46.909735 - 947 - 5 -  latency: 3.075123 ms
2020-04-09 09:05:46.915239 - 948 - 5 -  latency: 3.112793 ms
2020-04-09 09:05:46.920609 - 949 - 5 -  latency: 3.021955 ms
2020-04-09 09:05:46.925940 - 950 - 5 -  latency: 2.885103 ms
2020-04-09 09:05:46.931460 - 951 - 5 -  latency: 2.934933 ms
2020-04-09 09:05:46.936784 - 952 - 5 -  latency: 2.797127 ms
2020-04-09 09:05:46.942385 - 953 - 5 -  latency: 2.929926 ms
2020-04-09 09:05:46.947849 - 954 - 5 -  latency: 2.907038 ms
2020-04-09 09:05:46.953399 - 955 - 5 -  latency: 2.997875 ms
2020-04-09 09:05:46.958766 - 956 - 5 -  latency: 2.845049 ms
2020-04-09 09:05:46.964514 - 957 - 5 -  latency: 3.178120 ms
2020-04-09 09:05:46.969914 - 958 - 5 -  latency: 2.963066 ms
2020-04-09 09:05:46.975343 - 959 - 5 -  latency: 2.892971 ms
2020-04-09 09:05:46.980881 - 960 - 5 -  latency: 2.959967 ms
2020-04-09 09:05:46.986288 - 961 - 5 -  latency: 2.868176 ms
2020-04-09 09:05:46.991718 - 962 - 5 -  latency: 2.865076 ms
2020-04-09 09:05:46.997317 - 963 - 5 -  latency: 2.998114 ms
2020-04-09 09:05:47.002674 - 964 - 5 -  latency: 2.939939 ms
2020-04-09 09:05:47.008380 - 965 - 5 -  latency: 3.140926 ms
2020-04-09 09:05:47.013688 - 966 - 5 -  latency: 2.972841 ms
2020-04-09 09:05:47.019134 - 967 - 5 -  latency: 2.946138 ms
2020-04-09 09:05:47.024691 - 968 - 5 -  latency: 3.031015 ms
2020-04-09 09:05:47.030433 - 969 - 5 -  latency: 3.270864 ms
2020-04-09 09:05:47.035799 - 970 - 5 -  latency: 3.138065 ms
2020-04-09 09:05:47.041526 - 971 - 5 -  latency: 3.391027 ms
2020-04-09 09:05:47.046881 - 972 - 5 -  latency: 3.243923 ms
2020-04-09 09:05:47.052390 - 973 - 5 -  latency: 3.288984 ms
2020-04-09 09:05:47.057978 - 974 - 5 -  latency: 3.408909 ms
2020-04-09 09:05:47.063325 - 975 - 5 -  latency: 3.254890 ms
2020-04-09 09:05:47.068760 - 976 - 5 -  latency: 3.232002 ms
2020-04-09 09:05:47.074214 - 977 - 5 -  latency: 3.212929 ms
2020-04-09 09:05:47.079446 - 978 - 5 -  latency: 2.979040 ms
2020-04-09 09:05:47.084840 - 979 - 5 -  latency: 2.901077 ms
2020-04-09 09:05:47.090543 - 980 - 5 -  latency: 3.183126 ms
2020-04-09 09:05:47.096062 - 981 - 5 -  latency: 3.206968 ms
2020-04-09 09:05:47.101276 - 982 - 5 -  latency: 3.018856 ms
2020-04-09 09:05:47.106831 - 983 - 5 -  latency: 3.105164 ms
2020-04-09 09:05:47.112316 - 984 - 5 -  latency: 3.115892 ms
2020-04-09 09:05:47.117704 - 985 - 5 -  latency: 3.041983 ms
2020-04-09 09:05:47.123176 - 986 - 5 -  latency: 3.041983 ms
2020-04-09 09:05:47.128667 - 987 - 5 -  latency: 3.026009 ms
2020-04-09 09:05:47.134180 - 988 - 5 -  latency: 3.058195 ms
2020-04-09 09:05:47.139901 - 989 - 5 -  latency: 3.294945 ms
2020-04-09 09:05:47.145052 - 990 - 5 -  latency: 2.988100 ms
2020-04-09 09:05:47.150320 - 991 - 5 -  latency: 2.855062 ms
2020-04-09 09:05:47.155841 - 992 - 5 -  latency: 2.869844 ms
2020-04-09 09:05:47.161540 - 993 - 5 -  latency: 3.177166 ms
2020-04-09 09:05:47.167133 - 994 - 5 -  latency: 3.304958 ms
2020-04-09 09:05:47.172584 - 995 - 5 -  latency: 3.279209 ms
2020-04-09 09:05:47.177820 - 996 - 5 -  latency: 3.007889 ms
2020-04-09 09:05:47.183364 - 997 - 5 -  latency: 3.088951 ms
2020-04-09 09:05:47.188869 - 998 - 5 -  latency: 3.141880 ms
2020-04-09 09:05:47.194430 - 999 - 5 -  latency: 3.077030 ms
2020-04-09 09:05:47.199828 - 1000 - 5 -  latency: 2.987862 ms
2020-04-09 09:05:47.205289 - 1001 - 5 -  latency: 2.939939 ms
2020-04-09 09:05:47.210731 - 1002 - 5 -  latency: 2.918005 ms
2020-04-09 09:05:47.216131 - 1003 - 5 -  latency: 2.851963 ms
2020-04-09 09:05:47.221599 - 1004 - 5 -  latency: 2.848148 ms
2020-04-09 09:05:47.227211 - 1005 - 5 -  latency: 2.940893 ms
2020-04-09 09:05:47.232692 - 1006 - 5 -  latency: 2.958059 ms
2020-04-09 09:05:47.238165 - 1007 - 5 -  latency: 2.959013 ms
2020-04-09 09:05:47.243695 - 1008 - 5 -  latency: 2.991915 ms
2020-04-09 09:05:47.248982 - 1009 - 5 -  latency: 2.814054 ms
2020-04-09 09:05:47.254735 - 1010 - 5 -  latency: 3.086090 ms
2020-04-09 09:05:47.260211 - 1011 - 5 -  latency: 3.064871 ms
2020-04-09 09:05:47.265630 - 1012 - 5 -  latency: 3.021955 ms
2020-04-09 09:05:47.270873 - 1013 - 5 -  latency: 2.755165 ms
2020-04-09 09:05:47.276599 - 1014 - 5 -  latency: 3.005981 ms
2020-04-09 09:05:47.281758 - 1015 - 5 -  latency: 2.695084 ms
2020-04-09 09:05:47.287325 - 1016 - 5 -  latency: 2.794981 ms
2020-04-09 09:05:47.292870 - 1017 - 5 -  latency: 2.865076 ms
2020-04-09 09:05:47.298475 - 1018 - 5 -  latency: 3.065109 ms
2020-04-09 09:05:47.303983 - 1019 - 5 -  latency: 3.088951 ms
2020-04-09 09:05:47.309296 - 1020 - 5 -  latency: 2.899885 ms
2020-04-09 09:05:47.314712 - 1021 - 5 -  latency: 2.911091 ms
2020-04-09 09:05:47.320463 - 1022 - 5 -  latency: 3.191948 ms
2020-04-09 09:05:47.325766 - 1023 - 5 -  latency: 3.030062 ms
2020-04-09 09:05:47.331229 - 1024 - 5 -  latency: 3.032923 ms
2020-04-09 09:05:47.336649 - 1025 - 5 -  latency: 2.987862 ms
2020-04-09 09:05:47.342104 - 1026 - 5 -  latency: 2.974987 ms
2020-04-09 09:05:47.347720 - 1027 - 5 -  latency: 3.129005 ms
2020-04-09 09:05:47.353229 - 1028 - 5 -  latency: 3.153086 ms
2020-04-09 09:05:47.358972 - 1029 - 5 -  latency: 3.422022 ms
2020-04-09 09:05:47.364290 - 1030 - 5 -  latency: 3.254890 ms
2020-04-09 09:05:47.369817 - 1031 - 5 -  latency: 3.290176 ms
2020-04-09 09:05:47.375227 - 1032 - 5 -  latency: 3.082991 ms
2020-04-09 09:05:47.382162 - 1033 - 5 -  latency: 4.535198 ms
2020-04-09 09:05:47.386131 - 1034 - 5 -  latency: 3.097057 ms
2020-04-09 09:05:47.391611 - 1035 - 5 -  latency: 3.118992 ms
2020-04-09 09:05:47.397098 - 1036 - 5 -  latency: 3.122807 ms
2020-04-09 09:05:47.402516 - 1037 - 5 -  latency: 3.077030 ms
2020-04-09 09:05:47.407976 - 1038 - 5 -  latency: 3.064871 ms
2020-04-09 09:05:47.414626 - 1039 - 5 -  latency: 4.317999 ms
2020-04-09 09:05:47.418772 - 1040 - 5 -  latency: 2.990007 ms
2020-04-09 09:05:47.424366 - 1041 - 5 -  latency: 3.113031 ms
2020-04-09 09:05:47.429602 - 1042 - 5 -  latency: 2.887011 ms
2020-04-09 09:05:47.435151 - 1043 - 5 -  latency: 2.936840 ms
2020-04-09 09:05:47.440639 - 1044 - 5 -  latency: 2.930164 ms
2020-04-09 09:05:47.445890 - 1045 - 5 -  latency: 2.686024 ms
2020-04-09 09:05:47.451685 - 1046 - 5 -  latency: 2.985001 ms
2020-04-09 09:05:47.457275 - 1047 - 5 -  latency: 3.116846 ms
2020-04-09 09:05:47.462527 - 1048 - 5 -  latency: 2.892017 ms
2020-04-09 09:05:47.467997 - 1049 - 5 -  latency: 2.903223 ms
2020-04-09 09:05:47.473557 - 1050 - 5 -  latency: 2.953053 ms
2020-04-09 09:05:47.478954 - 1051 - 5 -  latency: 2.939224 ms
2020-04-09 09:05:47.484249 - 1052 - 5 -  latency: 2.762079 ms
2020-04-09 09:05:47.489578 - 1053 - 5 -  latency: 2.678156 ms
2020-04-09 09:05:47.494977 - 1054 - 5 -  latency: 2.619028 ms
2020-04-09 09:05:47.500874 - 1055 - 5 -  latency: 3.101110 ms
2020-04-09 09:05:47.506229 - 1056 - 5 -  latency: 2.955914 ms
2020-04-09 09:05:47.511693 - 1057 - 5 -  latency: 2.947092 ms
2020-04-09 09:05:47.517121 - 1058 - 5 -  latency: 2.897978 ms
2020-04-09 09:05:47.522922 - 1059 - 5 -  latency: 3.283978 ms
2020-04-09 09:05:47.527937 - 1060 - 5 -  latency: 2.835989 ms
2020-04-09 09:05:47.533361 - 1061 - 5 -  latency: 2.845049 ms
2020-04-09 09:05:47.538907 - 1062 - 5 -  latency: 2.928019 ms
2020-04-09 09:05:47.544664 - 1063 - 5 -  latency: 3.274918 ms
2020-04-09 09:05:47.550090 - 1064 - 5 -  latency: 3.276110 ms
2020-04-09 09:05:47.555517 - 1065 - 5 -  latency: 3.071070 ms
2020-04-09 09:05:47.560780 - 1066 - 5 -  latency: 2.929926 ms
2020-04-09 09:05:47.566218 - 1067 - 5 -  latency: 2.894878 ms
2020-04-09 09:05:47.571720 - 1068 - 5 -  latency: 2.912998 ms
2020-04-09 09:05:47.577087 - 1069 - 5 -  latency: 2.866030 ms
2020-04-09 09:05:47.582836 - 1070 - 5 -  latency: 3.191948 ms
2020-04-09 09:05:47.587880 - 1071 - 5 -  latency: 2.821922 ms
2020-04-09 09:05:47.593425 - 1072 - 5 -  latency: 2.954960 ms
2020-04-09 09:05:47.598750 - 1073 - 5 -  latency: 2.864122 ms
2020-04-09 09:05:47.604153 - 1074 - 5 -  latency: 2.834797 ms
2020-04-09 09:05:47.609573 - 1075 - 5 -  latency: 2.798080 ms
2020-04-09 09:05:47.615088 - 1076 - 5 -  latency: 2.897978 ms
2020-04-09 09:05:47.620405 - 1077 - 5 -  latency: 2.739906 ms
2020-04-09 09:05:47.625694 - 1078 - 5 -  latency: 2.624989 ms
2020-04-09 09:05:47.631261 - 1079 - 5 -  latency: 2.776146 ms
2020-04-09 09:05:47.636793 - 1080 - 5 -  latency: 2.840996 ms
2020-04-09 09:05:47.642200 - 1081 - 5 -  latency: 2.785921 ms
2020-04-09 09:05:47.647762 - 1082 - 5 -  latency: 2.866030 ms
2020-04-09 09:05:47.653248 - 1083 - 5 -  latency: 2.843142 ms
2020-04-09 09:05:47.658786 - 1084 - 5 -  latency: 2.910137 ms
2020-04-09 09:05:47.664271 - 1085 - 5 -  latency: 2.921104 ms
2020-04-09 09:05:47.669764 - 1086 - 5 -  latency: 2.942085 ms
2020-04-09 09:05:47.675176 - 1087 - 5 -  latency: 2.893925 ms
2020-04-09 09:05:47.680739 - 1088 - 5 -  latency: 2.981901 ms
2020-04-09 09:05:47.686151 - 1089 - 5 -  latency: 2.932072 ms
2020-04-09 09:05:47.691588 - 1090 - 5 -  latency: 2.887011 ms
2020-04-09 09:05:47.697079 - 1091 - 5 -  latency: 2.873898 ms
2020-04-09 09:05:47.702373 - 1092 - 5 -  latency: 2.756119 ms
2020-04-09 09:05:47.708040 - 1093 - 5 -  latency: 3.004074 ms
2020-04-09 09:05:47.713260 - 1094 - 5 -  latency: 2.805948 ms
2020-04-09 09:05:47.719232 - 1095 - 5 -  latency: 3.376007 ms
2020-04-09 09:05:47.724306 - 1096 - 5 -  latency: 2.989054 ms
2020-04-09 09:05:47.729958 - 1097 - 5 -  latency: 3.172159 ms
2020-04-09 09:05:47.735369 - 1098 - 5 -  latency: 3.004074 ms
2020-04-09 09:05:47.740854 - 1099 - 5 -  latency: 3.029108 ms
2020-04-09 09:05:47.746228 - 1100 - 5 -  latency: 2.891064 ms
2020-04-09 09:05:47.751708 - 1101 - 5 -  latency: 2.940178 ms
2020-04-09 09:05:47.757510 - 1102 - 5 -  latency: 3.283978 ms
2020-04-09 09:05:47.762704 - 1103 - 5 -  latency: 2.977848 ms
2020-04-09 09:05:47.768188 - 1104 - 5 -  latency: 2.995014 ms
2020-04-09 09:05:47.773713 - 1105 - 5 -  latency: 3.113031 ms
2020-04-09 09:05:47.779153 - 1106 - 5 -  latency: 3.141880 ms
2020-04-09 09:05:47.784321 - 1107 - 5 -  latency: 2.891064 ms
2020-04-09 09:05:47.789963 - 1108 - 5 -  latency: 3.071070 ms
2020-04-09 09:05:47.795166 - 1109 - 5 -  latency: 2.847910 ms
2020-04-09 09:05:47.800530 - 1110 - 5 -  latency: 2.789021 ms
2020-04-09 09:05:47.806177 - 1111 - 5 -  latency: 3.022909 ms
2020-04-09 09:05:47.811447 - 1112 - 5 -  latency: 2.805948 ms
2020-04-09 09:05:47.817001 - 1113 - 5 -  latency: 2.942801 ms
2020-04-09 09:05:47.822317 - 1114 - 5 -  latency: 2.796173 ms
2020-04-09 09:05:47.827844 - 1115 - 5 -  latency: 2.837896 ms
2020-04-09 09:05:47.833248 - 1116 - 5 -  latency: 2.768993 ms
2020-04-09 09:05:47.838779 - 1117 - 5 -  latency: 2.827883 ms
2020-04-09 09:05:47.844137 - 1118 - 5 -  latency: 2.778053 ms
2020-04-09 09:05:47.849793 - 1119 - 5 -  latency: 2.953053 ms
2020-04-09 09:05:47.855198 - 1120 - 5 -  latency: 2.893925 ms
2020-04-09 09:05:47.860749 - 1121 - 5 -  latency: 3.025055 ms
2020-04-09 09:05:47.866092 - 1122 - 5 -  latency: 2.953053 ms
2020-04-09 09:05:47.871620 - 1123 - 5 -  latency: 3.057003 ms
2020-04-09 09:05:47.876959 - 1124 - 5 -  latency: 2.894878 ms
